Dataset,Classes,Train,Test,Length,ED,DTW,DTWB,SAX-VSM,FS,PS,SAX-VSM-G
50words,50,450,455,270,0.369,0.310,0.242,0.374,0.455,0.534,0.4659
Adiac,37,390,391,176,0.389,0.396,0.391,0.417,0.425,0.389,0.6522
Arrowhead,3,36,175,475,0.503,0.531,0.320,0.343,0.309,0.223,0.2743
Beef,5,30,30,470,0.467,0.500,0.467,0.233,0.467,0.533,0.3667
CBF,3,30,900,128,0.148,0.003,0.004,0.010,0.092,0.042,0.0122
Chlorine.,3,467,3840,166,0.352,0.350,0.350,0.341,0.667,0.583,0.5089
CinC\_ECGTorso,4,40,1380,1639,0.103,0.349,0.070,0.344,0.225,0.336,0.2312
Coffee,2,28,28,286,0.250,0.349,0.179,0.000,0.071,0.000,0.0357
Cricket,2,9,98,308,0.051,0.010,0.051,0.816,0.020,0.000,0.2551
Cricket\_X,12,390,390,300,0.426,0.223,0.236,0.308,0.549,0.549,0.3923
Cricket\_Y,12,390,390,300,0.356,0.208,0.197,0.318,0.495,0.492,0.3974
Cricket\_Z,12,390,390,300,0.380,0.208,0.180,0.297,0.533,0.608,0.3821
Diatom.,4,16,306,345,0.065,0.033,0.065,0.121,0.078,0.065,0.1471
ECG200,2,100,100,96,0.120,0.230,0.120,0.140,0.250,0.220,0.2600
ECGFiveDays,2,23,861,136,0.203,0.232,0.203,0.001,0.000,0.000,0.0441
FaceAll,14,560,1690,131,0.286,0.192,0.192,0.245,0.408,0.308,0.3868
FaceFour,4,24,88,350,0.216,0.171,0.114,0.114,0.091,0.023,0.0000
FacesUCR,14,200,2050,131,0.231,0.095,0.088,0.109,0.296,0.204,0.3907
Fish,7,175,175,463,0.217,0.166,0.160,0.017,0.189,0.086,0.0629
Gun\_Point,2,50,150,150,0.087,0.093,0.087,0.013,0.040,0.060,0.0400
Haptics,5,155,308,1092,0.630,0.623,0.588,0.584,0.610,0.682,0.5909
InlineSkate,7,100,550,1882,0.658,0.616,0.613,0.593,0.733,0.696,0.6073
ItalyPower.,2,67,1029,24,0.045,0.050,0.045,0.089,0.063,0.055,0.3071
Lightning2,2,60,61,637,0.246,0.131,0.131,0.213,0.361,0.262,0.2459
Lightning7,7,70,73,319,0.425,0.274,0.288,0.397,0.397,0.397,0.2131
Mallet,8,320,2080,256,0.035,0.024,0.086,0.035,0.001,0.055,0.1365
MedicalImages,10,381,760,99,0.316,0.263,0.253,0.516,0.443,0.533,0.6316
MoteStrain,2,20,1252,84,0.121,0.165,0.134,0.125,0.202,0.094,0.2476
OliveOil,4,30,30,570,0.133,0.133,0.167,0.133,0.300,0.267,0.2000
OSULeaf,6,200,242,427,0.483,0.409,0.384,0.165,0.421,0.281,0.2355
Passgraph,2,69,131,364,0.374,0.290,0.260,0.344,0.382,0.298,0.3435
Shield,3,30,129,1179,0.140,0.140,0.140,0.124,0.077,0.077,0.0620
Sony.I,2,20,601,70,0.304,0.275,0.305,0.306,0.315,0.097,0.4742
Sony.II,2,27,953,65,0.141,0.169,0.141,0.126,0.211,0.109,0.1899
SwedishLeaf,15,500,625,129,0.211,0.050,0.157,0.278,0.229,0.256,0.4528
Symbols,6,25,995,398,0.101,0.007,0.062,0.109,0.091,0.070,0.1106
synthetic\_control,6,300,300,60,0.120,0.000,0.017,0.017,0.107,0.123,0.1867
Trace,4,100,100,275,0.240,0.000,0.010,0.000,0.000,0.000,0.0200
Two\_Patterns,4,1000,4000,128,0.093,0.096,0.002,0.004,0.741,0.276,0.0253
TwoLeadECG,2,23,1139,82,0.253,0.096,0.132,0.014,0.075,0.054,0.3082
uWave.\_X,8,896,3582,315,0.261,0.273,0.227,0.323,0.316,0.420,0.2842
uWave.\_Y,8,896,3582,315,0.338,0.366,0.301,0.364,0.412,0.522,0.3763
uWave.\_Z,8,896,3582,315,0.350,0.342,0.322,0.356,0.353,0.445,0.3453
Wafer,2,300,3000,426,0.004,0.020,0.005,0.001,0.003,0.054,0.0120
WordsSynonyms,25,267,638,270,0.382,0.351,0.252,0.440,0.542,0.550,0.4937
Yoga,2,300,3000,426,0.170,0.164,0.155,0.151,0.335,0.369,0.2263
