Dataset,Classes,Train,Test,Length,ED,DTW,DTWB,SAX-VSM,FS,PS,SAX-VSM-G,LS,TSBF,DTW
50words,50,450,455,270,0.369,0.310,0.242,0.374,0.455,0.534,0.4659,0.2319,0.209,0.242
Adiac,37,390,391,176,0.389,0.396,0.391,0.417,0.425,0.389,0.6522,0.4368,0.245,0.391
Beef,5,30,30,470,0.467,0.500,0.467,0.233,0.467,0.533,0.3667,0.24,0.287,0.467
CBF,3,30,900,128,0.148,0.003,0.004,0.010,0.092,0.042,0.0122,0.0056,0.009,0.004
Chlorine.,3,467,3840,166,0.352,0.350,0.350,0.341,0.667,0.583,0.5089,0.3486,0.336,0.35
CinC\_ECGTorso,4,40,1380,1639,0.103,0.349,0.070,0.344,0.225,0.336,0.2312,0.167,0.262,0.07
Coffee,2,28,28,286,0.250,0.349,0.179,0.000,0.071,0.000,0.0357,0,0.004,0.179
Cricket\_X,12,390,390,300,0.426,0.223,0.236,0.308,0.549,0.549,0.3923,0.2092,0.278,0.236
Cricket\_Y,12,390,390,300,0.356,0.208,0.197,0.318,0.495,0.492,0.3974,0.2487,0.259,0.197
Cricket\_Z,12,390,390,300,0.380,0.208,0.180,0.297,0.533,0.608,0.3821,0.2005,0.263,0.18
Diatom.,4,16,306,345,0.065,0.033,0.065,0.121,0.078,0.065,0.1471,0.0333,0.126,0.065
ECG200,2,100,100,96,0.120,0.230,0.120,0.140,0.250,0.220,0.2600,0.126,0.145,0.12
ECGFiveDays,2,23,861,136,0.203,0.232,0.203,0.001,0.000,0.000,0.0441,0,0.183,0.203
FaceAll,14,560,1690,131,0.286,0.192,0.192,0.245,0.408,0.308,0.3868,0.2175,0.234,0.192
FaceFour,4,24,88,350,0.216,0.171,0.114,0.114,0.091,0.023,0.0000,0.0478,0.051,0.114
FacesUCR,14,200,2050,131,0.231,0.095,0.088,0.109,0.296,0.204,0.3907,0.0587,0.09,0.088
Fish,7,175,175,463,0.217,0.166,0.160,0.017,0.189,0.086,0.0629,0.0663,0.08,0.16
Gun\_Point,2,50,150,150,0.087,0.093,0.087,0.013,0.040,0.060,0.0400,0,0.011,0.087
Haptics,5,155,308,1092,0.630,0.623,0.588,0.584,0.610,0.682,0.5909,0.5318,0.488,0.588
InlineSkate,7,100,550,1882,0.658,0.616,0.613,0.593,0.733,0.696,0.6073,0.5727,0.603,0.613
ItalyPower.,2,67,1029,24,0.045,0.050,0.045,0.089,0.063,0.055,0.3071,0.0305,0.096,0.045
Lightning2,2,60,61,637,0.246,0.131,0.131,0.213,0.361,0.262,0.2459,0.177,0.257,0.131
Lightning7,7,70,73,319,0.425,0.274,0.288,0.397,0.397,0.397,0.2131,0.1973,0.262,0.288
Mallet,8,320,2080,256,0.035,0.024,0.086,0.035,0.001,0.055,0.1365,0.0457,0.037,0.086
MedicalImages,10,381,760,99,0.316,0.263,0.253,0.516,0.443,0.533,0.6316,0.2705,0.269,0.253
MoteStrain,2,20,1252,84,0.121,0.165,0.134,0.125,0.202,0.094,0.2476,0.0871,0.135,0.134
OliveOil,4,30,30,570,0.133,0.133,0.167,0.133,0.300,0.267,0.2000,0.56,0.09,0.167
OSULeaf,6,200,242,427,0.483,0.409,0.384,0.165,0.421,0.281,0.2355,0.1818,0.329,0.384
Sony.I,2,20,601,70,0.304,0.275,0.305,0.306,0.315,0.097,0.4742,0.1026,0.175,0.305
Sony.II,2,27,953,65,0.141,0.169,0.141,0.126,0.211,0.109,0.1899,0.0816,0.196,0.141
SwedishLeaf,15,500,625,129,0.211,0.050,0.157,0.278,0.229,0.256,0.4528,0.087,0.075,0.157
Symbols,6,25,995,398,0.101,0.007,0.062,0.109,0.091,0.070,0.1106,0.0356,0.034,0.062
synthetic\_control,6,300,300,60,0.120,0.000,0.017,0.017,0.107,0.123,0.1867,0.0073,0.008,0.017
Trace,4,100,100,275,0.240,0.000,0.010,0.000,0.000,0.000,0.0200,0,0.02,0.01
TwoLeadECG,2,23,1139,82,0.253,0.096,0.132,0.014,0.075,0.054,0.3082,0.0026,0.046,0.132
Two\_Patterns,4,1000,4000,128,0.093,0.096,0.002,0.004,0.741,0.276,0.0253,0.003,0.001,0.002
uWave.\_X,8,896,3582,315,0.261,0.273,0.227,0.323,0.316,0.420,0.2842,0.2002,0.164,0.227
uWave.\_Y,8,896,3582,315,0.338,0.366,0.301,0.364,0.412,0.522,0.3763,0.2871,0.249,0.301
uWave.\_Z,8,896,3582,315,0.350,0.342,0.322,0.356,0.353,0.445,0.3453,0.2685,0.217,0.322
Wafer,2,300,3000,426,0.004,0.020,0.005,0.001,0.003,0.054,0.0120,0.0038,0.004,0.005
WordsSynonyms,25,267,638,270,0.382,0.351,0.252,0.440,0.542,0.550,0.4937,0.3398,0.302,0.252
Yoga,2,300,3000,426,0.170,0.164,0.155,0.151,0.335,0.369,0.2263,0.1501,0.149,0.155
